00:00:41.9781992,2,None,0,0,0,Head,157.4828,669.0274,1380.311,Neck,158.4588,559.5866,1396.904,Torso,293.2005,296.9496,1494.075,Waist,287.4258,109.7176,1484.376,LeftCollar,191.9348,494.3355,1421.046,LeftShoulder,311.881,570.657,1496.634,LeftElbow,311.881,314.3324,1496.634,LeftWrist,311.881,80.33098,1496.634,LeftHand,311.881,-15.34332,1496.634,LeftFingertip,0,0,0,RightCollar,191.9348,494.3355,1421.046,RightShoulder,-12.86684,509.9869,1439.265,RightElbow,-12.86684,253.6623,1439.265,RightWrist,-12.86684,19.66093,1439.265,RightHand,-12.86684,-76.01336,1439.265,RightFingertip,0,0,0,LeftHip,395.2661,79.62405,1493.671,LeftKnee,395.2661,-303.4093,1493.671,LeftAnkle,395.2661,-663.7099,1493.671,LeftFoot,0,0,0,RightHip,179.5123,81.12343,1483.582,RightKnee,179.5123,-301.9099,1483.582,RightAnkle,179.5123,-662.2106,1483.582,RightFoot,0,0,0,
00:00:42.0779188,2,None,0,0,0,Head,123.1513,663.8524,1382.135,Neck,158.459,559.5955,1396.904,Torso,293.5476,295.6664,1494.216,Waist,287.4028,109.8076,1484.338,LeftCollar,191.884,494.2913,1420.982,LeftShoulder,326.3124,514.4666,1455.193,LeftElbow,326.3124,258.1321,1455.193,LeftWrist,326.3124,24.12167,1455.193,LeftHand,326.3124,-71.55631,1455.193,LeftFingertip,0,0,0,RightCollar,191.884,494.2913,1420.982,RightShoulder,-9.179947,511.7111,1453.59,RightElbow,-9.179947,255.3766,1453.59,RightWrist,-9.179947,21.36618,1453.59,RightHand,-9.179947,-74.31181,1453.59,RightFingertip,0,0,0,LeftHip,394.8243,79.87843,1493.557,LeftKnee,394.8243,-303.1697,1493.557,LeftAnkle,394.8243,-663.4843,1493.557,LeftFoot,0,0,0,RightHip,179.9865,81.33701,1483.578,RightKnee,179.9865,-301.7111,1483.578,RightAnkle,179.9865,-662.0256,1483.578,RightFoot,0,0,0,
00:00:42.1696964,2,None,0,0,0,Head,138.5247,667.9752,1381.892,Neck,158.459,559.6023,1396.904,Torso,294.0482,294.877,1494.421,Waist,287.3564,109.6755,1484.286,LeftCollar,191.9072,494.2976,1420.96,LeftShoulder,321.9182,523.5414,1471.685,LeftElbow,321.9182,267.1946,1471.685,LeftWrist,321.9182,33.17296,1471.685,LeftHand,321.9182,-62.50962,1471.685,LeftFingertip,0,0,0,RightCollar,191.9072,494.2976,1420.96,RightShoulder,-9.038406,500.6335,1442.498,RightElbow,-9.038406,244.2867,1442.498,RightWrist,-9.038406,10.26512,1442.498,RightHand,-9.038406,-85.41746,1442.498,RightFingertip,0,0,0,LeftHip,394.5595,80.15352,1493.537,LeftKnee,394.5595,-302.913,1493.537,LeftAnkle,394.5595,-663.2448,1493.537,LeftFoot,0,0,0,RightHip,180.2704,81.56985,1483.573,RightKnee,180.2704,-301.4966,1483.573,RightAnkle,180.2704,-661.8284,1483.573,RightFoot,0,0,0,
00:00:42.2711048,2,None,0,0,0,Head,142.6339,668.4531,1381.909,Neck,158.459,561.3,1396.904,Torso,294.1346,296.3863,1494.416,Waist,287.4087,111.129,1484.337,LeftCollar,191.9104,495.9843,1420.946,LeftShoulder,310.7242,557.2386,1498.956,LeftElbow,310.7242,300.871,1498.956,LeftWrist,310.7242,66.83029,1498.956,LeftHand,310.7242,-28.86008,1498.956,LeftFingertip,0,0,0,RightCollar,191.9104,495.9843,1420.946,RightShoulder,-14.9184,529.302,1447.225,RightElbow,-14.9184,272.9343,1447.225,RightWrist,-14.9184,38.89365,1447.225,RightHand,-14.9184,-56.79672,1447.225,RightFingertip,0,0,0,LeftHip,394.3726,80.32522,1493.539,LeftKnee,394.3726,-302.7724,1493.539,LeftAnkle,394.3726,-663.1335,1493.539,LeftFoot,0,0,0,RightHip,180.4465,81.77145,1483.669,RightKnee,180.4465,-301.3262,1483.669,RightAnkle,180.4465,-661.6874,1483.669,RightFoot,0,0,0,
00:00:42.3539166,2,None,0,0,0,Head,127.1135,666.7581,1382.224,Neck,158.5281,563.8414,1396.904,Torso,293.2485,299.3281,1493.768,Waist,287.5589,112.9032,1484.458,LeftCollar,191.8481,498.4201,1420.861,LeftShoulder,287.728,572.1116,1526.746,LeftElbow,287.728,315.7236,1526.746,LeftWrist,287.728,81.66434,1526.746,LeftHand,287.728,-14.03362,1526.746,LeftFingertip,0,0,0,RightCollar,191.8481,498.4201,1420.861,RightShoulder,-13.57178,524.8409,1446.709,RightElbow,-13.57178,268.4529,1446.709,RightWrist,-13.57178,34.39371,1446.709,RightHand,-13.57178,-61.30424,1446.709,RightFingertip,0,0,0,LeftHip,394.3961,80.41975,1493.549,LeftKnee,394.3961,-302.7083,1493.549,LeftAnkle,394.3961,-663.098,1493.549,LeftFoot,0,0,0,RightHip,180.4804,81.8353,1483.725,RightKnee,180.4804,-301.2927,1483.725,RightAnkle,180.4804,-661.6824,1483.725,RightFoot,0,0,0,
00:00:42.4871423,2,None,0,0,0,Head,131.5713,668.3278,1382.047,Neck,158.617,564.282,1396.901,Torso,292.022,301.2798,1492.777,Waist,287.9049,114.0787,1484.51,LeftCollar,191.8482,498.7681,1420.784,LeftShoulder,275.8121,577.9094,1537.298,LeftElbow,275.8121,321.4643,1537.298,LeftWrist,275.8121,87.35291,1537.298,LeftHand,275.8121,-8.366371,1537.298,LeftFingertip,0,0,0,RightCollar,191.8482,498.7681,1420.784,RightShoulder,-1.912689,481.1788,1427.816,RightElbow,-1.912689,224.7336,1427.816,RightWrist,-1.912689,-9.377747,1427.816,RightHand,-1.912689,-105.097,1427.816,RightFingertip,0,0,0,LeftHip,394.8914,81.24596,1493.497,LeftKnee,394.8914,-301.9675,1493.497,LeftAnkle,394.8914,-662.4375,1493.497,LeftFoot,0,0,0,RightHip,180.7236,81.95873,1483.785,RightKnee,180.7236,-301.2547,1483.785,RightAnkle,180.7236,-661.7247,1483.785,RightFoot,0,0,0,
00:00:42.5834351,2,None,0,0,0,Head,155.0417,670.0931,1381.672,Neck,158.6207,564.2399,1396.899,Torso,290.6598,302.2321,1491.757,Waist,288.0794,115.415,1484.542,LeftCollar,191.7069,498.5863,1420.669,LeftShoulder,273.2192,574.089,1539.778,LeftElbow,273.2192,317.573,1539.778,LeftWrist,273.2192,83.39685,1539.778,LeftHand,273.2192,-12.34888,1539.778,LeftFingertip,0,0,0,RightCollar,191.7069,498.5863,1420.669,RightShoulder,6.892365,464.4294,1422.6,RightElbow,6.892365,207.9134,1422.6,RightWrist,6.892365,-26.2627,1422.6,RightHand,6.892365,-122.0084,1422.6,RightFingertip,0,0,0,LeftHip,394.2946,79.42235,1493.338,LeftKnee,394.2946,-303.897,1493.338,LeftAnkle,394.2946,-664.4667,1493.338,LeftFoot,0,0,0,RightHip,180.797,81.81444,1483.638,RightKnee,180.797,-301.5049,1483.638,RightAnkle,180.797,-662.0746,1483.638,RightFoot,0,0,0,
00:00:42.6636916,2,None,0,0,0,Head,218.8195,654.861,1379.505,Neck,158.6314,564.2047,1396.899,Torso,289.1223,302.9122,1490.474,Waist,289.06,117.4532,1484.551,LeftCollar,191.5308,498.3276,1420.491,LeftShoulder,281.5717,572.726,1532.869,LeftElbow,281.5717,316.0238,1532.869,LeftWrist,281.5717,81.67776,1532.869,LeftHand,281.5717,-14.13745,1532.869,LeftFingertip,0,0,0,RightCollar,191.5308,498.3276,1420.491,RightShoulder,3.874878,476.8682,1442.697,RightElbow,3.874878,220.1661,1442.697,RightWrist,3.874878,-14.17996,1442.697,RightHand,3.874878,-109.9952,1442.697,RightFingertip,0,0,0,LeftHip,394.1779,76.36977,1493.035,LeftKnee,394.1779,-307.2277,1493.035,LeftAnkle,394.1779,-668.059,1493.035,LeftFoot,0,0,0,RightHip,182.2609,79.57138,1483.571,RightKnee,182.2609,-304.0261,1483.571,RightAnkle,182.2609,-664.8574,1483.571,RightFoot,0,0,0,
00:00:42.7830226,2,None,0,0,0,Head,202.5232,663.6124,1359.097,Neck,175.9283,564.2,1396.847,Torso,292.4645,295.7953,1492.117,Waist,295.093,111.4214,1483.859,LeftCollar,205.2491,496.6687,1420.818,LeftShoulder,290.2816,564.1012,1540.57,LeftElbow,290.2816,307.0556,1540.57,LeftWrist,290.2816,72.39603,1540.57,LeftHand,290.2816,-23.54737,1540.57,LeftFingertip,0,0,0,RightCollar,205.2491,496.6687,1420.818,RightShoulder,1.056992,530.4095,1441.691,RightElbow,1.056992,273.364,1441.691,RightWrist,1.056992,38.70438,1441.691,RightHand,1.056992,-57.23902,1441.691,RightFingertip,0,0,0,LeftHip,401.0247,75.97444,1492.972,LeftKnee,401.0247,-308.1362,1492.972,LeftAnkle,401.0247,-669.4503,1492.972,LeftFoot,0,0,0,RightHip,187.635,77.97043,1483.451,RightKnee,187.635,-306.1403,1483.451,RightAnkle,187.635,-667.4543,1483.451,RightFoot,0,0,0,
00:00:42.8517710,2,None,0,0,0,Head,121.3313,661.3067,1390.666,Neck,176.2099,564.1992,1396.839,Torso,294.4225,294.6941,1492.028,Waist,297.3208,110.6432,1483.47,LeftCollar,205.8364,496.6558,1420.696,LeftShoulder,291.0077,564.3756,1540.396,LeftElbow,291.0077,307.0257,1540.396,LeftWrist,291.0077,72.08836,1540.396,LeftHand,291.0077,-23.96862,1540.396,LeftFingertip,0,0,0,RightCollar,205.8364,496.6558,1420.696,RightShoulder,1.920395,513.5908,1425.979,RightElbow,1.920395,256.2409,1425.979,RightWrist,1.920395,21.30351,1425.979,RightHand,1.920395,-74.75347,1425.979,RightFingertip,0,0,0,LeftHip,403.6929,74.98964,1492.794,LeftKnee,403.6929,-309.5757,1492.794,LeftAnkle,403.6929,-671.3175,1492.794,LeftFoot,0,0,0,RightHip,188.8136,78.25247,1483.302,RightKnee,188.8136,-306.3129,1483.302,RightAnkle,188.8136,-668.0547,1483.302,RightFoot,0,0,0,
00:00:42.9564816,2,None,0,0,0,Head,110.5777,654.6929,1409.084,Neck,176.4547,564.1874,1396.833,Torso,299.0706,293.602,1491.635,Waist,298.8032,109.7626,1482.897,LeftCollar,206.9986,496.7841,1420.449,LeftShoulder,292.7924,564.2087,1539.501,LeftElbow,292.7924,306.3266,1539.501,LeftWrist,292.7924,69.55185,1539.501,LeftHand,292.7924,-26.70379,1539.501,LeftFingertip,0,0,0,RightCollar,206.9986,496.7841,1420.449,RightShoulder,3.368225,524.886,1445.669,RightElbow,3.368225,267.0039,1445.669,RightWrist,3.368225,30.22916,1445.669,RightHand,3.368225,-66.02648,1445.669,RightFingertip,0,0,0,LeftHip,406.1367,74.31893,1492.73,LeftKnee,406.1367,-311.0418,1492.73,LeftAnkle,406.1367,-673.5317,1492.73,LeftFoot,0,0,0,RightHip,189.4077,78.32169,1483.137,RightKnee,189.4077,-307.039,1483.137,RightAnkle,189.4077,-669.5289,1483.137,RightFoot,0,0,0,
00:00:43.0469021,2,None,0,0,0,Head,137.6132,669.7502,1407.65,Neck,176.4816,564.1854,1396.832,Torso,301.3004,292.8398,1491.444,Waist,299.0807,109.073,1482.527,LeftCollar,207.4692,496.821,1420.32,LeftShoulder,291.6472,564.1911,1540.699,LeftElbow,291.6472,305.9659,1540.699,LeftWrist,291.6472,67.76065,1540.699,LeftHand,291.6472,-28.62305,1540.699,LeftFingertip,0,0,0,RightCollar,207.4692,496.821,1420.32,RightShoulder,12.8949,517.7065,1467.825,RightElbow,12.8949,259.4813,1467.825,RightWrist,12.8949,21.27603,1467.825,RightHand,12.8949,-75.10767,1467.825,RightFingertip,0,0,0,LeftHip,407.0667,74.07635,1492.695,LeftKnee,407.0667,-311.7971,1492.695,LeftAnkle,407.0667,-674.7693,1492.695,LeftFoot,0,0,0,RightHip,189.3718,77.89526,1483.165,RightKnee,189.3718,-307.9782,1483.165,RightAnkle,189.3718,-670.9504,1483.165,RightFoot,0,0,0,
00:00:43.1436904,2,None,0,0,0,Head,169.6716,675.1777,1389.23,Neck,176.4887,564.1843,1396.831,Torso,302.5682,290.3803,1492.002,Waist,298.9264,106.619,1481.844,LeftCollar,207.5477,496.7341,1420.275,LeftShoulder,288.3218,564.1545,1543.589,LeftElbow,288.3218,305.6316,1543.589,LeftWrist,288.3218,68.35938,1543.589,LeftHand,288.3218,-28.13544,1543.589,LeftFingertip,0,0,0,RightCollar,207.5477,496.7341,1420.275,RightShoulder,1.892303,525.0875,1441.912,RightElbow,1.892303,266.5646,1441.912,RightWrist,1.892303,29.29236,1441.912,RightHand,1.892303,-67.20245,1441.912,RightFingertip,0,0,0,LeftHip,407.1722,72.81804,1492.793,LeftKnee,407.1722,-313.5002,1492.793,LeftAnkle,407.1722,-676.8909,1492.793,LeftFoot,0,0,0,RightHip,189.0654,76.88556,1483.148,RightKnee,189.0654,-309.4327,1483.148,RightAnkle,189.0654,-672.8234,1483.148,RightFoot,0,0,0,
00:00:43.2592025,2,None,0,0,0,Head,137.2483,661.2191,1364.35,Neck,176.4907,564.1993,1393.844,Torso,299.848,284.1225,1483.599,Waist,293.7531,99.94211,1481.659,LeftCollar,206.6277,495.7747,1415.772,LeftShoulder,271.9976,569.4465,1551.821,LeftElbow,271.9976,310.7712,1551.821,LeftWrist,271.9976,73.97672,1551.821,LeftHand,271.9976,-22.57498,1551.821,LeftFingertip,0,0,0,RightCollar,206.6277,495.7747,1415.772,RightShoulder,5.817581,561.9941,1464.354,RightElbow,5.817581,303.3188,1464.354,RightWrist,5.817581,66.52432,1464.354,RightHand,5.817581,-30.02737,1464.354,RightFingertip,0,0,0,LeftHip,401.7829,68.99399,1492.331,LeftKnee,401.7829,-317.5521,1492.331,LeftAnkle,401.7829,-681.157,1492.331,LeftFoot,0,0,0,RightHip,184.2458,74.18596,1483.161,RightKnee,184.2458,-312.3601,1483.161,RightAnkle,184.2458,-675.965,1483.161,RightFoot,0,0,0,
00:00:43.3628126,2,None,0,0,0,Head,189.0435,664.0359,1357.971,Neck,177.2577,557.8976,1390.656,Torso,287.6143,273.9442,1473.855,Waist,282.1777,83.73044,1480.269,LeftCollar,204.4956,487.8131,1411.191,LeftShoulder,274.5603,598.3954,1542.494,LeftElbow,274.5603,339.6257,1542.494,LeftWrist,274.5603,103.1272,1542.494,LeftHand,274.5603,6.540268,1542.494,LeftFingertip,0,0,0,RightCollar,204.4956,487.8131,1411.191,RightShoulder,14.17941,559.9219,1477.627,RightElbow,14.17941,301.1523,1477.627,RightWrist,14.17941,64.65373,1477.627,RightHand,14.17941,-31.93318,1477.627,RightFingertip,0,0,0,LeftHip,391.8521,38.64814,1491.548,LeftKnee,391.8521,-348.0389,1491.548,LeftAnkle,391.8521,-711.7764,1491.548,LeftFoot,0,0,0,RightHip,172.0501,37.9129,1483.295,RightKnee,172.0501,-348.7741,1483.295,RightAnkle,172.0501,-712.5116,1483.295,RightFoot,0,0,0,
00:00:43.4745817,2,None,0,0,0,Head,268.1371,638.6497,1361.487,Neck,193.3057,556.3771,1389.58,Torso,286.8279,269.3995,1473.735,Waist,282.1326,78.90919,1479.058,LeftCollar,216.5724,484.982,1410.517,LeftShoulder,293.8156,593.4984,1540.284,LeftElbow,293.8156,334.6968,1540.284,LeftWrist,293.8156,98.29851,1540.284,LeftHand,293.8156,1.699677,1540.284,LeftFingertip,0,0,0,RightCollar,216.5724,484.982,1410.517,RightShoulder,24.59816,490.0859,1426.119,RightElbow,24.59816,231.2843,1426.119,RightWrist,24.59816,-5.113998,1426.119,RightHand,24.59816,-101.7128,1426.119,RightFingertip,0,0,0,LeftHip,389.9937,38.82028,1491.013,LeftKnee,389.9937,-347.9144,1491.013,LeftAnkle,389.9937,-711.6968,1491.013,LeftFoot,0,0,0,RightHip,173.2236,40.19101,1482.589,RightKnee,173.2236,-346.5437,1482.589,RightAnkle,173.2236,-710.326,1482.589,RightFoot,0,0,0,
00:00:43.5850079,2,None,0,0,0,Head,224.0492,661.5763,1344.959,Neck,217.4852,556.0878,1388.127,Torso,289.6691,261.0065,1477.358,Waist,281.6446,71.18431,1477.339,LeftCollar,235.2589,483.4305,1410.098,LeftShoulder,283.7808,577.8541,1559.429,LeftElbow,283.7808,319.036,1559.429,LeftWrist,283.7808,82.68892,1559.429,LeftHand,283.7808,-13.91606,1559.429,LeftFingertip,0,0,0,RightCollar,235.2589,483.4305,1410.098,RightShoulder,44.0434,495.2126,1408.751,RightElbow,44.0434,236.3945,1408.751,RightWrist,44.0434,0.04740906,1408.751,RightHand,44.0434,-96.55757,1408.751,RightFingertip,0,0,0,LeftHip,388.5003,41.06796,1490.529,LeftKnee,388.5003,-345.6913,1490.529,LeftAnkle,388.5003,-709.4968,1490.529,LeftFoot,0,0,0,RightHip,174.3054,43.32554,1481.364,RightKnee,174.3054,-343.4337,1481.364,RightAnkle,174.3054,-707.2393,1481.364,RightFoot,0,0,0,
00:00:43.6856977,2,None,0,0,0,Head,118.4656,611.7986,1378.016,Neck,216.1358,556.0304,1386.715,Torso,290.4864,258.8679,1479.457,Waist,281.2093,70.04622,1475.121,LeftCollar,234.247,483.6442,1409.306,LeftShoulder,281.2709,587.0855,1557.073,LeftElbow,281.2709,328.2587,1557.073,LeftWrist,281.2709,91.93747,1557.073,LeftHand,281.2709,-4.670799,1557.073,LeftFingertip,0,0,0,RightCollar,234.247,483.6442,1409.306,RightShoulder,44.72557,492.6887,1415.616,RightElbow,44.72557,233.8619,1415.616,RightWrist,44.72557,-2.45932,1415.616,RightHand,44.72557,-99.06759,1415.616,RightFingertip,0,0,0,LeftHip,386.9674,41.34436,1490.016,LeftKnee,386.9674,-345.4281,1490.016,LeftAnkle,386.9674,-709.2459,1490.016,LeftFoot,0,0,0,RightHip,174.6121,45.7747,1479.726,RightKnee,174.6121,-340.9977,1479.726,RightAnkle,174.6121,-704.8156,1479.726,RightFoot,0,0,0,
00:00:43.7913189,2,None,0,0,0,Head,100.0394,632.9067,1390.146,Neck,183.1199,556.0132,1386.708,Torso,285.3311,270.8349,1474.919,Waist,284.8553,83.07803,1473.616,LeftCollar,208.3757,485.5474,1408.504,LeftShoulder,306.9993,566.3258,1523.777,LeftElbow,306.9993,307.4938,1523.777,LeftWrist,306.9993,71.1851,1523.777,LeftHand,306.9993,-25.42511,1523.777,LeftFingertip,0,0,0,RightCollar,208.3757,485.5474,1408.504,RightShoulder,18.09593,480.3855,1422.595,RightElbow,18.09593,221.5534,1422.595,RightWrist,18.09593,-14.75523,1422.595,RightHand,18.09593,-111.3654,1422.595,RightFingertip,0,0,0,LeftHip,390.3734,41.32181,1489.482,LeftKnee,390.3734,-345.4584,1489.482,LeftAnkle,390.3734,-709.2836,1489.482,LeftFoot,0,0,0,RightHip,176.8889,44.45492,1478.312,RightKnee,176.8889,-342.3253,1478.312,RightAnkle,176.8889,-706.1505,1478.312,RightFoot,0,0,0,
00:00:43.8880920,2,None,0,0,0,Head,148.4065,661.8215,1372.181,Neck,182.966,555.7723,1386.579,Torso,286.9501,265.6719,1474.736,Waist,293.6862,79.92915,1471.827,LeftCollar,208.2583,485.2104,1408.021,LeftShoulder,324.1042,552.1249,1506.216,LeftElbow,324.1042,293.2902,1506.216,LeftWrist,324.1042,56.9857,1506.216,LeftHand,324.1042,-39.6255,1506.216,LeftFingertip,0,0,0,RightCollar,208.2583,485.2104,1408.021,RightShoulder,13.54095,484.867,1409.249,RightElbow,13.54095,226.0324,1409.249,RightWrist,13.54095,-10.27214,1409.249,RightHand,13.54095,-106.8833,1409.249,RightFingertip,0,0,0,LeftHip,399.0759,42.36424,1489.194,LeftKnee,399.0759,-344.4199,1489.194,LeftAnkle,399.0759,-708.2488,1489.194,LeftFoot,0,0,0,RightHip,185.2123,44.83895,1476.498,RightKnee,185.2123,-341.9452,1476.498,RightAnkle,185.2123,-705.7741,1476.498,RightFoot,0,0,0,
00:00:43.9925419,2,None,0,0,0,Head,285.9543,611.1448,1338.905,Neck,198.885,552.9874,1381.613,Torso,291.9711,258.7209,1464.299,Waist,301.0271,74.06566,1461.8,LeftCollar,221.5986,481.1844,1401.789,LeftShoulder,303.7018,559.1133,1534.024,LeftElbow,303.7018,300.2754,1534.024,LeftWrist,303.7018,63.97351,1534.024,LeftHand,303.7018,-32.63892,1534.024,LeftFingertip,0,0,0,RightCollar,221.5986,481.1844,1401.789,RightShoulder,31.64906,477.8706,1406.971,RightElbow,31.64906,219.0327,1406.971,RightWrist,31.64906,-17.2692,1406.971,RightHand,31.64906,-113.8816,1406.971,RightFingertip,0,0,0,LeftHip,404.7833,47.72029,1487.349,LeftKnee,404.7833,-339.0688,1487.349,LeftAnkle,404.7833,-702.9023,1487.349,LeftFoot,0,0,0,RightHip,192.1753,50.56042,1472.299,RightKnee,192.1753,-336.2287,1472.299,RightAnkle,192.1753,-700.0623,1472.299,RightFoot,0,0,0,
00:00:44.1123892,2,None,0,0,0,Head,315.626,645.7123,1316.996,Neck,267.0485,548.7385,1347.597,Torso,290.6445,252.679,1455.589,Waist,299.2701,68.72707,1455.441,LeftCollar,272.8699,475.6974,1374.24,LeftShoulder,251.004,559.2548,1531.694,LeftElbow,251.004,300.4145,1531.694,LeftWrist,251.004,64.11407,1531.694,LeftHand,251.004,-32.49921,1531.694,LeftFingertip,0,0,0,RightCollar,272.8699,475.6974,1374.24,RightShoulder,112.1883,460.9144,1398.245,RightElbow,112.1883,202.0741,1398.245,RightWrist,112.1883,-34.22632,1398.245,RightHand,112.1883,-130.8396,1398.245,RightFingertip,0,0,0,LeftHip,401.708,55.9046,1485.268,LeftKnee,401.708,-330.8879,1485.268,LeftAnkle,401.708,-694.7247,1485.268,LeftFoot,0,0,0,RightHip,191.4026,57.37853,1471.109,RightKnee,191.4026,-329.414,1471.109,RightAnkle,191.4026,-693.2508,1471.109,RightFoot,0,0,0,
00:00:44.2256408,2,None,0,0,0,Head,288.2866,660.0281,1317.877,Neck,287.9991,548.5609,1337.596,Torso,290.6229,256.6276,1453.876,Waist,298.2554,73.11272,1454.109,LeftCollar,288.6501,476.132,1366.445,LeftShoulder,250.6521,558.5614,1518.616,LeftElbow,250.6521,299.723,1518.616,LeftWrist,250.6521,63.42549,1518.616,LeftHand,250.6521,-33.1871,1518.616,LeftFingertip,0,0,0,RightCollar,288.6501,476.132,1366.445,RightShoulder,156.15,439.904,1408.818,RightElbow,156.15,181.0656,1408.818,RightWrist,156.15,-55.23192,1408.818,RightHand,156.15,-151.8445,1408.818,RightFingertip,0,0,0,LeftHip,399.1234,56.5096,1484.194,LeftKnee,399.1234,-330.2802,1484.194,LeftAnkle,399.1234,-694.1144,1484.194,LeftFoot,0,0,0,RightHip,192.3735,57.55695,1468.69,RightKnee,192.3735,-329.2328,1468.69,RightAnkle,192.3735,-693.067,1468.69,RightFoot,0,0,0,
00:00:44.3150180,2,None,0,0,0,Head,292.8846,660.781,1319.595,Neck,292.985,548.547,1335.714,Torso,290.4941,258.2961,1453.081,Waist,297.9029,75.13379,1454.189,LeftCollar,292.3648,476.2712,1364.94,LeftShoulder,256.7422,558.2805,1516.974,LeftElbow,256.7422,299.4493,1516.974,LeftWrist,256.7422,63.15878,1516.974,LeftHand,256.7422,-33.45113,1516.974,LeftFingertip,0,0,0,RightCollar,292.3648,476.2712,1364.94,RightShoulder,147.8319,457.2565,1405.429,RightElbow,147.8319,198.4253,1405.429,RightWrist,147.8319,-37.8652,1405.429,RightHand,147.8319,-134.4751,1405.429,RightFingertip,0,0,0,LeftHip,398.0149,56.85743,1483.723,LeftKnee,398.0149,-329.9216,1483.723,LeftAnkle,398.0149,-693.7457,1483.723,LeftFoot,0,0,0,RightHip,193.1043,57.79329,1468.588,RightKnee,193.1043,-328.9858,1468.588,RightAnkle,193.1043,-692.8098,1468.588,RightFoot,0,0,0,
00:00:44.4092890,2,None,0,0,0,Head,303.502,660.8553,1320.904,Neck,295.1578,548.5519,1335.059,Torso,290.2069,259.3143,1452.908,Waist,297.522,76.43745,1454.255,LeftCollar,293.9221,476.3657,1364.471,LeftShoulder,258.9846,558.2759,1516.33,LeftElbow,258.9846,299.4637,1516.33,LeftWrist,258.9846,63.19092,1516.33,LeftHand,258.9846,-33.41187,1516.33,LeftFingertip,0,0,0,RightCollar,293.9221,476.3657,1364.471,RightShoulder,147.0987,459.3633,1401.287,RightElbow,147.0987,200.5511,1401.287,RightWrist,147.0987,-35.72168,1401.287,RightHand,147.0987,-132.3245,1401.287,RightFingertip,0,0,0,LeftHip,396.9977,57.24079,1483.278,LeftKnee,396.9977,-329.5098,1483.278,LeftAnkle,396.9977,-693.307,1483.278,LeftFoot,0,0,0,RightHip,193.6177,58.03367,1468.493,RightKnee,193.6177,-328.7169,1468.493,RightAnkle,193.6177,-692.5142,1468.493,RightFoot,0,0,0,
00:00:44.5265273,2,None,0,0,0,Head,308.5042,660.7393,1321.924,Neck,296.5844,548.5471,1334.948,Torso,280.8861,260.2414,1452.992,Waist,288.6882,77.96498,1454.276,LeftCollar,292.6622,476.5142,1364.441,LeftShoulder,232.8368,547.8206,1508.695,LeftElbow,232.8368,289.0819,1508.695,LeftWrist,232.8368,52.87634,1508.695,LeftHand,232.8368,-43.69905,1508.695,LeftFingertip,0,0,0,RightCollar,292.6622,476.5142,1364.441,RightShoulder,157.0898,450.343,1406.708,RightElbow,157.0898,191.6042,1406.708,RightWrist,157.0898,-44.60132,1406.708,RightHand,157.0898,-141.1767,1406.708,RightFingertip,0,0,0,LeftHip,386.1483,58.34796,1481.432,LeftKnee,386.1483,-328.2929,1481.432,LeftAnkle,386.1483,-691.9869,1481.432,LeftFoot,0,0,0,RightHip,188.1441,56.57,1468.686,RightKnee,188.1441,-330.0709,1468.686,RightAnkle,188.1441,-693.7649,1468.686,RightFoot,0,0,0,
00:00:44.5994309,2,None,0,0,0,Head,301.906,661.4007,1322.904,Neck,305.8487,548.5557,1334.914,Torso,291.3238,260.8925,1454.059,Waist,290.5186,79.04541,1454.22,LeftCollar,302.2194,476.678,1364.684,LeftShoulder,235.2443,546.9502,1505.905,LeftElbow,235.2443,288.3847,1505.905,LeftWrist,235.2443,52.3374,1505.905,LeftHand,235.2443,-44.17333,1505.905,LeftFingertip,0,0,0,RightCollar,302.2194,476.678,1364.684,RightShoulder,171.293,444.9948,1408.368,RightElbow,171.293,186.4292,1408.368,RightWrist,171.293,-49.61804,1408.368,RightHand,171.293,-146.1288,1408.368,RightFingertip,0,0,0,LeftHip,387.5322,62.06522,1481.242,LeftKnee,387.5322,-324.3167,1481.242,LeftAnkle,387.5322,-687.7673,1481.242,LeftFoot,0,0,0,RightHip,191.3634,60.38904,1468.24,RightKnee,191.3634,-325.9929,1468.24,RightAnkle,191.3634,-689.4435,1468.24,RightFoot,0,0,0,
00:00:44.7090668,2,None,0,0,0,Head,294.0931,660.6243,1323.313,Neck,307.3837,548.5769,1334.902,Torso,293.1378,261.0182,1456.041,Waist,294.7915,80.17119,1454.083,LeftCollar,303.8364,476.9727,1365.067,LeftShoulder,250.362,559.8423,1510.375,LeftElbow,250.362,301.6227,1510.375,LeftWrist,250.362,65.89133,1510.375,LeftHand,250.362,-30.49029,1510.375,LeftFingertip,0,0,0,RightCollar,303.8364,476.9727,1365.067,RightShoulder,161.5411,458.4948,1404.07,RightElbow,161.5411,200.2752,1404.07,RightWrist,161.5411,-35.45621,1404.07,RightHand,161.5411,-131.8378,1404.07,RightFingertip,0,0,0,LeftHip,389.7892,62.5833,1481.067,LeftKnee,389.7892,-323.2817,1481.067,LeftAnkle,389.7892,-686.2461,1481.067,LeftFoot,0,0,0,RightHip,196.9096,62.19855,1467.82,RightKnee,196.9096,-323.6665,1467.82,RightAnkle,196.9096,-686.6308,1467.82,RightFoot,0,0,0,
